term,frequency,source_fields,categories,example_title,suggested_type
"Chỉ số, quy trình tuyển sinh",1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Admin Tuyển Sinh (Thu Nhập Từ 15M Trở Lên),
chỉ tiêu bán hàng,1,llm_jd_jr:1,Telesales:1,Trưởng Nhóm Bán Hàng Qua Điện Thoại (Telesales) - HN/HCM - TA161 - ID5154,
chỉ tiêu doanh thu hàng năm,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Phó Tổng Sales & Marketing,
Chỉ đạo việc thiết lập và duy trì hệ thống quy trình,1,technical_skills:1,giao-duc:1,Trưởng Phòng Đào Tạo,
chỉnh màu,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Thiết Kế Đồ Họa,
Chỉnh màu cơ bản,1,llm_jd_jr:1,Marketing:1,Video Content Creator - Thu Nhập Upto 12 Triệu - 1 Năm Kinh Nghiệm - Hà Nội (Vĩnh Tuy),
chỉnh prompt AI,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thực Tập Sinh Thiết Kế Đồ Họa,
"chỉnh sửa ảnh, video",1,llm_jd_jr:1,Marketing:1,Nhân Viên Facebook Ads Lĩnh Vực Thời Trang - Thu Nhập 10-18trđ- KN 6 Tháng,
chịu áp lực công việc,1,technical_skills:1,nhan-vien-kinh-doanh:1,Nhân Viên Kinh Doanh/ Nhân Viên Tư Vấn Tuyển Sinh/ Tư Vấn Khóa Học IELTS (Không Yêu Cầu Kinh Nghiệm Giáo Dục) - Lương 12 - 25 Triệu/Tháng,
Chịu được áp lực công việc,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Admin Tuyển Sinh (Thu Nhập Từ 15M Trở Lên),
Chốt dịch vụ/dự án,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Kinh Doanh Dịch Vụ Sự Kiện - Upto 25 Triệu + Thưởng Hoa Hồng Doanh Số,
Chốt giao dịch,1,llm_jd_jr:1,Bất động sản:1,Nhân Viên Kinh Doanh Sale Môi Giới Bất Động Sản,
chốt những ca khó,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Nhân Viên Tư Vấn/Chốt Sales ( Mảng Online) Lương Cứng Thưởng Đến 30 Triệu - Kinh Nghiệm 2 Năm - Hồ Chí Minh,
chốt sale,1,llm_jd_jr:1,Telesales:1,Leader Kinh Doanh,
Chốt đơn hàng,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Sale Trực Page Thị Trường Ngoại Ca Tối & Ca Đêm,
chụp hình,1,llm_jd_jr:1,Bất động sản:1,Trưởng Bộ Phận Thiết Kế Bất Động Sản,
"Chụp ảnh, chỉnh sửa ảnh",1,llm_jd_jr:1,Thiết kế đồ họa:1,Chuyên Viên Thiết Kế Đồ Họa,
Chủ Quản Đóng Gói,1,llm_jd_jr:1,Lao động phổ thông:1,Chủ Quản Đóng Gói,
Chủ Trì Kết Cấu,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chủ Trì Kết Cấu/ Senior Structural Engineer - Lương Hấp Dẫn Từ 25-30 Triệu - Đi Làm Ngay Tại Hà Nội,
Chủ Trì Kết Cấu Công Trình,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chủ Trì Kết Cấu Công Trình,
Chủ trì thiết kế kết cấu,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chủ Trì Thiết Kế Kết Cấu,
Chủ trì tổ chức chương trình onboarding cho nhân sự mới,1,technical_skills:1,giao-duc:1,Trưởng Phòng Đào Tạo (Lương 25- 35 Triệu) Đi Làm Ngay - Tại Hà Nội,
chủ trương đầu tư,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên Phát Triển Dự Án,
Chủ tịch Tập đoàn,1,llm_jd_jr:1,Hành chính nhân sự:1,Giám Đốc Nhân Sự (Quận 7),
chủ đầu tư KCN,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp,
chủ động học hỏi,1,technical_skills:1,giao-duc:1,Chuyên Viên Vật Lý (Lương 30 Triệu ++),
Chức năng nhiệm vụ,1,llm_jd_jr:1,Hành chính nhân sự:1,"Chuyên Viên Hành Chính Nhân Sự (Senior) [Hà Nội] - Thu Nhập Upto 30 Triệu, Từ 3 Năm Kinh Nghiệm",
chứng chỉ bảo vệ,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Phòng Nghiệp Vụ,
Chứng chỉ giám sát,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư MEP,
chứng chỉ giảng dạy Tiếng Anh,1,llm_jd_jr:1,Giáo dục:1,Giáo Viên Tiếng Anh Full-Time Offline Tại Hà Nội (Được Lựa Chọn Cơ Sở Làm Việc) - Thu Nhập Từ 12-18 Triệu/ Tháng,
chứng chỉ hành nghề hạng 2,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Thiết Kế Kết Cấu - _ 05 Năm Kinh Nghiệm _ Thu Nhập Up To 25M++ _ Đi Làm Ngay Tại TP.HCM (Bình Dương Cũ),
chứng chỉ hành nghề Quản lý dự án Cấp II trở lên,1,technical_skills:1,ky-su-xay-dung:1,Kỹ Sư Xây Dựng Dự Án,
chứng chỉ nghề,1,llm_jd_jr:1,Bất động sản:1,Digital Marketing - Ngành Bất Động Sản,
chứng chỉ quản lý dự án,1,llm_jd_jr:1,Bất động sản:1,Chuyên Viên Phát Triển Dự Án,
chứng chỉ thiết kế,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Cơ Điện (Mep),
chứng chỉ tiếng Anh B1,1,llm_jd_jr:1,Giáo dục:1,Giáo Viên Văn,
Chứng Chỉ Tiếng Trung HSK5,1,llm_jd_jr:1,Kế toán:1,"Trợ Lý Kế Toán (Yêu Cầu Có Chứng Chỉ Tiếng Trung HSK5) Nghỉ Thứ 7, Chủ Nhật - Không Yêu Cầu Kinh Nghiệm",
chứng chỉ đào tạo nghề bếp,1,llm_jd_jr:1,Lao động phổ thông:1,Bếp Chính Nhà Hàng Âu,
Chứng khoán Finhay,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Chứng Khoán Finhay,
Chứng từ giao dịch ngân hàng,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp - Thu Nhập Upto 20M - Cầu Giấy,
chứng từ khác,1,llm_jd_jr:1,Giáo dục:1,"Nhân Viên Kế Toán - Không Yêu Cầu Kinh Nghiệm, Được Đào Tạo (Hồ Chí Minh)",
chứng từ thanh toán,1,llm_jd_jr:1,Giáo dục:1,"Nhân Viên Kế Toán - Không Yêu Cầu Kinh Nghiệm, Được Đào Tạo (Hồ Chí Minh)",
"chứng từ, sổ sách kế toán",1,llm_jd_jr:1,Kế toán:1,Kế Toán Thuế Tổng Hợp (Không Yêu Cầu Kinh Nghiệm) - Đi Làm Ngay,
CI,1,llm_jd_jr:1,IT:1,Backend Developer Công Ty IT Hàn Quốc,
Cisco,1,technical_skills:1,it:1,Network Engineer,
Civil 3D (hoặc Nova/TDT/ADS),1,technical_skills:1,ky-su-xay-dung:1,Kỹ Sư Thiết Kế Hạ Tầng Giao Thông (Lương 15 - 25 Triệu),
Clean Code,1,llm_jd_jr:1,IT:1,Fullstack Software Engineer,
client journey,1,llm_jd_jr:1,Hành chính nhân sự:1,"Chuyên Viên Hành Chính Nhân Sự Cao Cấp - Ưu Tiên Kinh Nghiệm Tuyển Dụng, Đào Tạo - Quận 1",
client relationship management,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Sales Lead (BD),
client-centric philosophy,1,llm_jd_jr:1,Hành chính nhân sự:1,"Chuyên Viên Hành Chính Nhân Sự Cao Cấp - Ưu Tiên Kinh Nghiệm Tuyển Dụng, Đào Tạo - Quận 1",
closing deals,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Sales Lead (BD),
cloud computing services,1,llm_jd_jr:1,IT:1,Project Manager Lead,
Cloud Native,1,llm_jd_jr:1,IT:1,DevOps Specialist,
cloud-native platforms,1,llm_jd_jr:1,IT:1,Project Manager Lead,
CN ô tô,1,llm_jd_jr:1,Telesales:1,Phó Phòng Kinh Doanh Ô Tô Cũ,
CNC,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Vận Hành Máy Phay/ Tiện CNC,
CNC machinery,1,llm_jd_jr:1,IT:1,Technical Development Manager (TDM) | Quản Lý Phát Triển Kỹ Thuật (TDM) - Có Xe Đưa Đón Từ Hà Nội Đến Phủ Lý,
CNTT,1,llm_jd_jr:1,Telesales:1,Trưởng Phòng Telesales,
CNTT hỗ trợ người dùng,1,technical_skills:1,it:1,IT Helpdesk / Support – English Speaking [HN/HCM],
code generation,1,llm_jd_jr:1,IT:1,Senior Fullstack Developer (AI-Assisted) - Từ 4 Năm Kinh Nghiệm,
CodeIgniter,1,technical_skills:1,it:1,Fullstack Developer (PHP) - Fintech (Thu Nhập Hấp Dẫn),
cold calling,1,llm_jd_jr:1,Nhân viên kinh doanh:1,IT Solution Sales (Senior),
color,1,llm_jd_jr:1,Thiết kế đồ họa:1,2D Creative Artist (IKame Games),
color theory,1,llm_jd_jr:1,IT:1,Graphic Designer,
Commercial Product Specialist,1,llm_jd_jr:1,IT:1,Commercial Product Specialist - 4 Năm Kinh Nghiệm - Thu Nhập Hấp Dẫn - Tại Hà Nội,
Communication in ENG/VN/JP (depending on job post,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Thu Nhập 7.5 - 11TR - Nhận Việc Ngay,
Community Manager,1,llm_jd_jr:1,Marketing:1,Community Manager,
competitor activities,1,llm_jd_jr:1,Marketing:1,Senior Marketing Specialist,
complaint,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Hỗ Trợ Khách Hàng Trực Tuyến – Lĩnh Vực Du Lịch - Biết Tiếng Anh - Quận 9 / Quận 12,
complete information,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Hỗ Trợ Khách Hàng Trực Tuyến – Lĩnh Vực Du Lịch - Biết Tiếng Anh - Quận 9 / Quận 12,
Compliance & IT Governance Initiatives,1,llm_jd_jr:1,IT:1,(Senior) IT Project Manager,
Components,1,technical_skills:1,thiet-ke:1,Cộng Tác Viên (Freelancer) Thiết Kế UX/UI,
concept rõ ràng,1,llm_jd_jr:1,Thiết kế đồ họa:1,Graphic Design Manager,
concept thiết kế,1,llm_jd_jr:1,Thiết kế đồ họa:1,Trưởng Nhóm Thiết Kế/Graphic Designer,
"concept, key message, script, storyboard",1,llm_jd_jr:1,Marketing:1,Senior Creative Content (Thương Lượng Năng Lực_Upto 25M_Quận 1),
Conduct thorough assessments,1,llm_jd_jr:1,Giáo dục:1,L&D Supervisor (Chinese Communication),
Construction,1,llm_jd_jr:1,Marketing:1,Product Marketing Executive (Building Materials),
"consultation, proposal, closing",1,llm_jd_jr:1,Nhân viên kinh doanh:1,IT Solution Sales (Senior),
content development,1,llm_jd_jr:1,Marketing:1,Senior Marketing Specialist,
Content Leader,1,llm_jd_jr:1,Marketing:1,Content Leader,
Content Socials,1,llm_jd_jr:1,Marketing:1,Content Socials Thẩm Mỹ Da Liễu - Đi Làm Ngay,
contract logistics,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Field Sales Supervisor (Logistics),
Coop,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Đại Diện Kinh Doanh Kênh Siêu Thị [HN/HCM],
Coroutines,1,technical_skills:1,it:1,Android Developer,
Cosmetics,1,llm_jd_jr:1,Telesales:1,Area Sales Manager,
cost accounting,1,llm_jd_jr:1,Ngân hàng:1,Chuyên Viên Tài Chính Kế Toán (Financial Accounting),
costing for clients/projects,1,llm_jd_jr:1,Ngân hàng:1,Financial Planning & Analysis (FP&A) Analyst,
Couchbase,1,technical_skills:1,ngan-hang:1,Backend Developer - Ngân Hàng Số,
Country HR Operation Manager,1,llm_jd_jr:1,Hành chính nhân sự:1,Country HR Operation Manager | Binh Duong,
Cover,1,llm_jd_jr:1,Thiết kế đồ họa:1,Graphic Designer,
cover fanpage,1,llm_jd_jr:1,Thiết kế đồ họa:1,Senior Designer (Yêu Cầu Kinh Nghiệm Thiết Kế BĐS Trên 2 Năm),
Coverage,1,technical_skills:1,it:1,Internship Engineer (Mechanical / Hardware / Software) / Thực Tập Sinh Kỹ Sư (Cơ Khí / Phần Cứng / Phần Mềm),
CPCC,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Chuyên Viên Pháp Lý Dự Án,
CR,1,llm_jd_jr:1,Ngân hàng:1,CVCC Quản Lý Rủi Ro Tín Dụng SME - Hà Nội - ID1281,
Creative Direction & Content Strategy,1,llm_jd_jr:1,Marketing:1,Senior Creative Content (Thương Lượng Năng Lực_Upto 25M_Quận 1),
creative quality control,1,llm_jd_jr:1,Marketing:1,Senior Creative Content (Thương Lượng Năng Lực_Upto 25M_Quận 1),
creative solution,1,llm_jd_jr:1,Marketing:1,Senior Creative Content (Thương Lượng Năng Lực_Upto 25M_Quận 1),
Creative teams,1,llm_jd_jr:1,Hành chính nhân sự:1,"Chuyên Viên Hành Chính Nhân Sự Cao Cấp - Ưu Tiên Kinh Nghiệm Tuyển Dụng, Đào Tạo - Quận 1",
CRM (Salesforce,1,technical_skills:1,nhan-vien-kinh-doanh:1,Nhân Viên Sales Admin,
CRM BĐS,1,llm_jd_jr:1,IT:1,Chuyên Viên Phân Tích Nghiệp Vụ (BA),
CRM nội bộ,1,technical_skills:1,it:1,"Nhân Viên Kinh Doanh (Không YC KN) (Thanh Xuân, HN)",
CRM or reporting tools,1,llm_jd_jr:1,IT:1,Commercial Product Specialist - 4 Năm Kinh Nghiệm - Thu Nhập Hấp Dẫn - Tại Hà Nội,
CRM phần mềm như Getfly,1,technical_skills:1,telesales:1,Nhân Viên Telesales / Trực Page - Thu Nhập 10 - 20 Triệu,
Cross-functional Collaboration,1,llm_jd_jr:1,Marketing:1,Senior Creative Content (Thương Lượng Năng Lực_Upto 25M_Quận 1),
CSDL,1,llm_jd_jr:1,IT:1,Software Engineer (Golang/Python/Java...),
CSKH Đào Tạo,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Tổng Đài / CSKH Đào Tạo Có Lương - Không Áp KPI - Thu Nhập 13 Triệu,
CSS Frameworks (Tailwind CSS,1,technical_skills:1,it:1,Senior Front-End Engineer (ReactJS/ Angular),
CTKM,1,llm_jd_jr:1,Marketing:1,Trade Marketing,
culture ambassador,1,llm_jd_jr:1,Hành chính nhân sự:1,"Chuyên Viên Hành Chính Nhân Sự Cao Cấp - Ưu Tiên Kinh Nghiệm Tuyển Dụng, Đào Tạo - Quận 1",
Curriculum Developer,1,llm_jd_jr:1,Giáo dục:1,Curriculum Developer Cum Quality Control,
Custom Assets,1,llm_jd_jr:1,Thiết kế đồ họa:1,Graphic Designer AI-INTEGRATE,
customer acquisition,1,llm_jd_jr:1,Marketing:1,Marketing Manager – Tourism & Travel,
customer behavior,1,llm_jd_jr:1,Marketing:1,Marketing Manager – Tourism & Travel,
customer insights,1,llm_jd_jr:1,Marketing:1,Senior Marketing Specialist,
Customer Success Executive,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng (Customer Success) - Quận 7,
Customer-Centric,1,llm_jd_jr:1,IT:1,Chuyên Viên Phân Tích Nghiệp Vụ (BA),
cuộc gọi VoIP thời gian thực,1,llm_jd_jr:1,IT:1,"Senior React Native Developer (Không Yêu Cầu Tiếng Anh, Nghỉ T7,CN) - Lương Upto 40 Triệu/Tháng",
cuộc kiểm tra an ninh định kỳ,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Phòng Nghiệp Vụ,
CVCC Môi Trường & Xã Hội,1,llm_jd_jr:1,Ngân hàng:1,CVCC Môi Trường & Xã Hội - Hà Nội - ID510,
Cyber,1,technical_skills:1,ke-toan:1,Kế Toán - YC 3 Năm KN - Thu Nhập 15 Triệu,
Cyber Security,1,technical_skills:1,giao-duc:1,Product Trainer - Chuyên Viên Đào Tạo Sản Phẩm An Ninh Mạng/Công Nghệ Thông Tin,
Cà phê pha máy,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Nhóm Đào Tạo Pha Chế,
các công cụ văn phòng cơ bản,1,technical_skills:1,it:1,Thực Tập Sinh Vận Hành Robot Và Kiểm Soát Chất Lượng Data,
các khoá đào tạo,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự - Tại Đà Nẵng (Đi Làm Ngay),
Các loại phông chữ,1,technical_skills:1,thiet-ke:1,Thực Tập Sinh Thiết Kế Đồ Họa,
các ngành liên quan,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Kỹ Thuật Bảo Trì Sửa Chữa Thiết Bị Điện Lạnh/ Kho Lạnh/ Tủ Lạnh/Tủ Showcase,
các nền tảng chat và mạng xã hội,1,technical_skills:1,cham-soc-khach-hang:1,Nhân Viên Chăm Sóc Khách Hàng,
các phần mềm kỹ thuật,1,technical_skills:1,giao-duc:1,Nhân Viên Hồ Sơ QS Công Trình/Thanh Quyết Toán Công Trình - Không Kinh Nghiệm Được Đào Tạo,
các phần mềm liên quan tới thiết kế hốc,1,technical_skills:1,thiet-ke:1,Thiết Kế Part-Time,
các phần mềm liên quan đến thiết kế,1,technical_skills:1,thiet-ke:1,"Nhân Viên Thiết Kế Đồ Họa (Biết Edit Video) - Thu Nhập Upto 18 Triệu, Hà Nội",
các phần mềm quản trị và quản lý kho bãi,1,technical_skills:1,lao-dong-pho-thong:1,Nhân Viên Kho Kinh Nghiệm 1 Năm Trở Lên,
các phần mềm tính toán liên quan đến điện,1,technical_skills:1,ky-su-xay-dung:1,Kỹ Sư MEP,
Các vị trí tư vấn khác,1,requirements_tags:1,nhan-vien-kinh-doanh:1,Nhân Viên Tư Vấn Luật,
Cán Bộ Hồ Sơ Xây Dựng,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư QS/ Kỹ Sư Dự Toán/ Cán Bộ Hồ Sơ Xây Dựng - Lương Từ 16 - 25 Triệu + THƯỞNG,
Cán Bộ Kế Toán,1,llm_jd_jr:1,Kế toán:1,Cán Bộ Kế Toán,
Cán Bộ Kỹ Thuật Hiện Trường Cơ Điện,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Cán Bộ Kỹ Thuật Hiện Trường Cơ Điện - Làm Việc Tại Nha Trang,
cán bộ quản lý thuế,1,llm_jd_jr:1,Kế toán:1,Kế Toán Tổng Hợp (Mạnh Về Thuế) - YC 3 Năm KN - Đi Làm Ngay,
Cán Bộ TVGS,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Cán Bộ TVGS Hạ Tầng - Dự Án Vân Phong,
Cán Bộ Tư Vấn Khóa Học MBA,1,llm_jd_jr:1,Telesales:1,Cán Bộ Tư Vấn Khóa Học MBA - FPT Education,
Câu chuyện văn hóa,1,llm_jd_jr:1,Marketing:1,Video Content Creator - Thu Nhập Upto 12 Triệu - 1 Năm Kinh Nghiệm - Hà Nội (Vĩnh Tuy),
Có kỹ năng xử lý khủng hoảng truyền thông,1,technical_skills:1,marketing:1,Trưởng Nhóm Marketing,
Công chứng,1,llm_jd_jr:1,Bất động sản:1,Thủ Tục Và Chăm Sóc Khách Hàng,
công cụ AI,1,llm_jd_jr:1,IT:1,Senior Fullstack Developer (AI-Assisted) - Từ 4 Năm Kinh Nghiệm,
công cụ AI để nâng cao hiệu quả công việc,1,technical_skills:1,marketing:1,Trưởng Nhóm Marketing,
Công cụ báo cáo quản trị,1,technical_skills:1,ngan-hang:1,Chuyên Viên Tài Chính (IPO) - Kinh Nghiệm Từ 2 Năm - Cần Thơ,
công cụ công nghệ mới (AI,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư MEP (Chuyên Viên Cao Cấp),
công cụ Digital Marketing,1,llm_jd_jr:1,Marketing:1,Trưởng Nhóm Marketing - Đi Làm Ngay - Lương Upto 20 Triệu/ Tháng + Thưởng,
Công cụ eLearning,1,technical_skills:1,giao-duc:1,"Giảng Viên Đào Tạo Cấp Cao - Thu Nhập, Chế Độ Đãi Ngộ Hấp Dẫn",
công cụ giám sát,1,llm_jd_jr:1,IT:1,"Senior React Native Developer (Không Yêu Cầu Tiếng Anh, Nghỉ T7,CN) - Lương Upto 40 Triệu/Tháng",
Công cụ hỗ trợ thành thạo (Chat GPT,1,llm_jd_jr:1,Chăm sóc khách hàng:1,"Nhân Viên Chăm Sóc Khách Hàng, Tư Vấn App Dịch Vụ Parttime (Hà Nội)",
công cụ phân tích,1,llm_jd_jr:1,Marketing:1,Head Of Marcom,
công cụ quản lý,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Nhân Sự - Hà Đông,
công cụ quản lý dữ liệu,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Chuyên Gia/CVCC Phân Tích Kinh Doanh (Khối Tài Chính & Kế Toán),
công cụ quản trị website,1,llm_jd_jr:1,Marketing:1,Nhân Viên Marketing (SEO) Lương Upto 15 Triệu - Hà Nội (Nam-Nữ),
Công cụ thiết kế 3D,1,llm_jd_jr:1,Thiết kế đồ họa:1,Thiết Kế 3D Trưng Bày Cửa Hàng (Visual Merchandiser),
công cụ thiết kế/dựng video cơ bản,1,technical_skills:1,giao-duc:1,Chuyên Viên Đào Tạo Và Phát Triển Văn Hóa,
công cụ tìm kiếm trên internet,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự - Tại Đà Nẵng (Đi Làm Ngay),
Công cụ văn phòng,1,llm_jd_jr:1,Kế toán:1,Kế Toán Trưởng (Chấp Nhận Uv Đang Lấy Chứng Chỉ),
công cụ xử lý ảnh khác,1,technical_skills:1,thiet-ke:1,Nhân Viên Thiết Kế Đồ Họa ( Graphic Designer),
Công nghiệp,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Cộng Tác Viên Thiết Kế Kỹ Sư Kết Cấu,
Công nghệ AI,1,llm_jd_jr:1,Nhân viên kinh doanh:1,"Chuyên Viên Kinh Doanh B2B (Mảng Công Nghệ AI) / Từ 2 Năm Kinh Nghiệm / Lương Cứng 15 Triệu / Tại Quận 10 (Cũ) HCM Và Quận Nam Từ Liêm (Cũ), Hà Nội",
công nghệ phần mềm,1,llm_jd_jr:1,Bất động sản:1,"Sales/Telesales -B2C (Mảng Bất Động Sản, Bảo Hiểm)",
Công nghệ thông tin (CNTT),1,technical_skills:1,it:1,Phân Tích Nghiệp Vụ CNTT/ Business Analyst (BA),
Công nghệ thông tin khác,1,technical_skills:1,it:1,Thực Tập Sinh Công Nghệ Thông Tin Đào Tạo Có Lương,
công nợ khách hàng,1,llm_jd_jr:1,Kế toán:1,"Kế Toán Nội Bộ, Không Yêu Cầu Kinh Nghiệm, Nhận Việc Ngay",
công thức,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng,
công trình,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Xây Dựng / Kỹ Sư Hiện Trường Làm Việc Đồng Nai,
Công trình Giao thông,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Nhân Viên Kỹ Thuật Hiện Trường,
Công ty Bảo hiểm nhân thọ,1,llm_jd_jr:1,Giáo dục:1,Giảng Viên Đào Tạo,
công ty chứng khoán,1,technical_skills:1,ngan-hang:1,Giám Đốc Điều Hành (CEO) Lĩnh Vực Tài Chính/Đầu Tư,
Công ty dịch vụ về Thuế,1,llm_jd_jr:1,Kế toán:1,Kế Toán Thuế,
công ty phân phối dược,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng,
công ty sản xuất,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng - Phòng Sales,
công tác chấm công,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự (Mạnh Tuyển Dụng),
Công tác giáo dục / Đào tạo,1,technical_skills:1,giao-duc:1,Giáo Viên Chủ Nhiệm Khối THCS (Môn Toán) - Thu Nhập Hấp Dẫn Tại Hà Nội,
công tác hành chính: PCCC,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự - Đi Làm Ngay Tại Hà Nội - Thu Nhập Từ 25 - 35 Triệu/Tháng. Nghỉ Thứ 7 & Chủ Nhật,
công tác nhân sự tổng hợp,1,technical_skills:1,hanh-chinh-nhan-su:1,Nhân Viên Hành Chính Nhân Sự- Đi Làm Ngay,
công tác tuyển dụng theo quy trình,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự - Tại Đà Nẵng (Đi Làm Ngay),
công văn đến – đi,1,llm_jd_jr:1,Hành chính nhân sự:1,Nhân Viên Hành Chính Nhân Sự - Không Có Kinh Nghiệm Sẽ Được Đào Tạo - Đi Làm Ngay,
căn hộ,1,llm_jd_jr:1,Bất động sản:1,Nhân Viên Kinh Doanh / Sales / Tư Vấn BĐS - Lương Cứng Upto 13 Triệu + Hoa Hồng Không Giới Hạn (Thu Nhập 50-100 Triệu +++/ Tháng),
Căn Hộ Khách Sạn,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng Biết Tiếng Trung (Mảng Căn Hộ Khách Sạn) Thu Nhập Từ 13 - 17 Triệu (Bình Thạnh - Hồ Chí Minh),
cơ cấu ngành hàng,1,llm_jd_jr:1,Nhân viên kinh doanh:1,Trưởng Ngành Hàng (Thu Mua Và Phát Triển Sản Phẩm Bánh Kẹo),
cơ quan chức năng,1,llm_jd_jr:1,Lao động phổ thông:1,Trưởng Phòng Nghiệp Vụ,
cơ quan Nhà nước,1,llm_jd_jr:1,Lao động phổ thông:1,Chuyên Viên Hành Chính Nhân Sự,
Cơ Quan Quản Lý Nhà Nước,1,llm_jd_jr:1,Bất động sản:1,Giám Đốc Phát Triển Dự Án Bất Động Sản,
cơ sở dữ liệu ứng viên,1,llm_jd_jr:1,Hành chính nhân sự:1,Trưởng Phòng Hành Chính Nhân Sự - Tại Đà Nẵng (Đi Làm Ngay),
Cơ Điện - Nước (MEP,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Chỉ Huy Trưởng Công Trình Cơ Điện - Nước (MEP) - Làm Việc Tại Dự Án Phú Quốc | Lương 30 - 40 Triệu/Tháng,
cải tiến thiết bị,1,llm_jd_jr:1,Lao động phổ thông:1,Nhân Viên Vận Hành Máy,
cấp GCNQSDĐ,1,llm_jd_jr:1,Chăm sóc khách hàng:1,Chuyên Viên Pháp Lý Dự Án,
cấp phát và bảo trì vật tư hành chính thông thường,1,technical_skills:1,hanh-chinh-nhan-su:1,Trưởng Phòng Hành Chính Tổng Vụ-Tiếng Trung,
Cấp thoát nước công trình dân dụng,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư Thiết Kế Cấp Thoát Nước Lương Lên Đến 20 Triệu Tại Hà Nội,
Cấp điện,1,llm_jd_jr:1,Kỹ sư xây dựng:1,Kỹ Sư MEP (Thiết Kế Điện – Nước – Điều Hòa) - Thu Nhập Hấp Dẫn 14-20 Triệu - Hà Nội,
cấu trúc quản lý tài chính,1,llm_jd_jr:1,Ngân hàng:1,Trưởng Phòng Hoạch Định Và Phân Tích Tài Chính - Nova Land,
Cầu Giấy,1,llm_jd_jr:1,Hành chính nhân sự:1,"Nhân Viên C&B (Chính Sách Tiền Lương Phòng Nhân Sự ), Lương 14 Tr- 16 Tr, Nghỉ Thứ 7 &Chủ Nhật - Cầu Giấy",
